name,node_id,osm_node_id,osm_highway,zone_id,ctrl_type,node_type,activity_type,is_boundary,x_coord,y_coord,intersection_id,poi_id,notes
,397,316872733,,,,,residential,0,-111.9337083,33.4173613,,,
,398,3983483484,,,,,residential,0,-111.9391606,33.4145063,,,
,399,316880683,turning_circle,399,,,residential,2,-111.9396432,33.4145427,,,
,400,3519323221,,,,,secondary,0,-111.9090248,33.4212419,,,
,401,3590609565,,,,,residential,0,-111.907664,33.4174947,,,
,402,,,402,,,residential,2,-111.9074988,33.417496,,,boundary node created by osm2gmns
,403,4347900924,,,,,secondary,0,-111.9256844,33.4075643,,,
,404,4084525376,traffic_signals,,signal,,secondary,0,-111.926277,33.4075074,,,
,405,317654988,,,,,residential,0,-111.9205552,33.4187226,,,
,406,3613374067,,406,,,residential,2,-111.936617,33.4190938,,,
,407,3642926131,,407,,,residential,2,-111.9164439,33.4157358,,,
,408,2714318022,traffic_signals,,signal,,secondary,0,-111.9400919,33.4296678,,,
,409,4347879979,,,,,primary,0,-111.926299,33.4195429,,,
,410,1501648953,,,,,primary,0,-111.9262989,33.4202366,,,
,411,3983274586,,,,,secondary,0,-111.9154572,33.4075088,,,
,412,4084526282,,,,,secondary,0,-111.9154658,33.4074418,,,
,413,3983274697,,,,,tertiary,0,-111.9177031,33.4071744,,,
,414,41883123,traffic_signals,,signal,,tertiary,0,-111.917698,33.4074448,,,
,415,3983456162,,415,,,residential,2,-111.9338336,33.4073034,,,
,416,,,416,,,residential,2,-111.9338946,33.4063787,,,boundary node created by osm2gmns
,417,41582918,traffic_signals,,signal,,residential,0,-111.9311382,33.4075231,,,
,418,6496439524,,,,,residential,0,-111.9311381,33.407433,,,
,419,,,419,,,residential,2,-111.9310755,33.4063787,,,boundary node created by osm2gmns
,420,3983456179,,420,,,residential,2,-111.9305895,33.4076081,,,
,421,3872996560,,421,,,residential,2,-111.9269827,33.4076415,,,
,422,3983463712,,,,,residential,0,-111.9348907,33.4096079,,,
,423,3983463705,,,,,residential,0,-111.9349415,33.409658,,,
,424,3983456208,,424,,,residential,2,-111.9350228,33.4107541,,,
,425,3983463711,,,,,residential,0,-111.9349406,33.4096046,,,
,426,5341183656,,,,,residential,0,-111.9344649,33.4096352,,,
,427,5341183677,,,,,tertiary,0,-111.9349226,33.4103317,,,
,428,3983463698,,,,,tertiary,0,-111.934915,33.4093789,,,
,429,5200239420,,,,,tertiary,0,-111.9349055,33.4071062,,,
,430,,,430,,,tertiary,2,-111.9349083,33.4063787,,,boundary node created by osm2gmns
,431,3983463704,,,,,tertiary,0,-111.9348914,33.4096614,,,
,432,3983463695,,,,,residential,0,-111.9346152,33.4096628,,,
,433,3983489070,,,,,secondary,0,-111.9399036,33.4106076,,,
,434,4347874715,,,,,secondary,0,-111.9398844,33.4080275,,,
,435,2065989239,traffic_signals,,signal,,secondary,0,-111.939851,33.4147095,,,
,436,3983483489,,,,,secondary,0,-111.9398073,33.4114264,,,
,437,3983483490,,,,,secondary,0,-111.9398827,33.4125946,,,
,438,3983483050,,438,,,residential,2,-111.9365803,33.4129111,,,
,439,3983483492,,,,,secondary,0,-111.9397885,33.4106036,,,
,440,3983483037,,,,,secondary,0,-111.9399239,33.411432,,,
,441,3983483042,,441,,,residential,2,-111.9397375,33.4128425,,,
,442,3983489075,,442,,,residential,2,-111.9396664,33.4111275,,,
,443,3983483055,,443,,,residential,2,-111.9379608,33.4128944,,,
,444,6786314013,,,,,tertiary,0,-111.936319,33.4255035,,,
,445,316008315,,,,,tertiary,0,-111.9353519,33.4255151,,,
,446,5200239418,,,,,tertiary,0,-111.9423987,33.4224828,,,
,447,3101265635,traffic_signals,,signal,,tertiary,0,-111.9426847,33.423443,,,
,448,5258562214,,,,,tertiary,0,-111.9432183,33.4242317,,,
,449,5200239419,,,,,tertiary,0,-111.9433507,33.4249452,,,
,450,41662584,traffic_signals,,signal,,residential,0,-111.9400797,33.4254922,,,
,451,41563500,traffic_signals,,signal,,residential,0,-111.943347,33.4254811,,,
,452,41638511,traffic_signals,,signal,,secondary,0,-111.9090831,33.4291849,,,
,453,,,453,,,secondary,-1,-111.9074988,33.4292515,,,boundary node created by osm2gmns
,454,3519311788,,,,,secondary,0,-111.9082205,33.4219911,,,
,455,,,455,,,secondary,2,-111.9074988,33.4219987,,,boundary node created by osm2gmns
,456,318033603,traffic_signals,,signal,,secondary,0,-111.9090927,33.421982,,,
,457,2822050828,crossing,,,,secondary,0,-111.9090932,33.4218349,,,
,458,4347908523,,,,,secondary,0,-111.9093089,33.4325046,,,
,459,5199796535,,,,,tertiary,0,-111.9448055,33.4291415,,,
,460,5634899227,,,,,tertiary,0,-111.9450555,33.4291399,,,
,461,5634899221,,,,,tertiary,0,-111.9451628,33.4291392,,,
,462,,,462,,,tertiary,2,-111.9454283,33.4291374,,,boundary node created by osm2gmns
,463,2625359016,traffic_signals,,signal,,tertiary,0,-111.9399606,33.425492,,,
,464,2625358998,,,,,primary,0,-111.9398348,33.4170325,,,
,465,4346581621,,,,,primary,0,-111.9400789,33.424691,,,
,466,4346586755,,,,,primary,0,-111.9399618,33.4281865,,,
,467,4347879984,,,,,secondary,0,-111.9090865,33.422857,,,
,468,4084510562,traffic_signals,,signal,,secondary,0,-111.9091053,33.4074308,,,
,469,2300216506,crossing,,,,secondary,0,-111.908934,33.4074294,,,
,470,4347900902,,,,,secondary,0,-111.9091145,33.4068521,,,
,471,,,471,,,secondary,2,-111.9091195,33.4063787,,,boundary node created by osm2gmns
,472,4084525373,,,,,secondary,0,-111.9236803,33.4074433,,,
,473,4347900909,,,,,secondary,0,-111.9230728,33.4074436,,,
,474,2819230452,traffic_signals,,signal,,secondary,0,-111.9091141,33.4146219,,,
,475,,,475,,,primary,-1,-111.9074988,33.4146419,,,boundary node created by osm2gmns
,476,4347879968,,,,,primary,0,-111.907599,33.4148463,,,
,477,3756578325,traffic_signals,,signal,,secondary,0,-111.9091135,33.4148353,,,
,478,330683945,traffic_signals,,signal,,tertiary,0,-111.9349593,33.4147529,,,
,479,4346575412,,,,,primary,0,-111.9361331,33.4147441,,,
,480,4346575413,,,,,primary,0,-111.9342173,33.4147571,,,
,481,5200239623,,,,,tertiary,0,-111.9349498,33.4155051,,,
,482,41662609,traffic_signals,,signal,,secondary,0,-111.9398741,33.4074072,,,
,483,3983483485,,,,,secondary,0,-111.9397601,33.4074084,,,
,484,3983483491,,,,,secondary,0,-111.9398081,33.4067486,,,
,485,4347874709,,,,,secondary,0,-111.9397915,33.4068077,,,
,486,2714318042,traffic_signals,,signal,,secondary,0,-111.9374938,33.4305413,,,
,487,4346614526,,,,,secondary,0,-111.9391344,33.4297661,,,
,488,4346523220,,,,,primary,0,-111.9405747,33.431551,,,
,489,1617023089,,,,,secondary,0,-111.9428484,33.4296132,,,
,490,1617023382,,,,,secondary,0,-111.943241,33.4309221,,,
,491,,,491,,,secondary,-1,-111.9454283,33.431424,,,boundary node created by osm2gmns
,492,4346569400,,,,,secondary,0,-111.9398834,33.4126638,,,
,493,5770246246,,,,,secondary,0,-111.9398829,33.4130694,,,
,494,41624255,,,,,primary,0,-111.9399667,33.4167979,,,
,495,330683971,traffic_signals,,signal,,primary,0,-111.9177001,33.4146384,,,
,496,3756594471,traffic_signals,,signal,,primary,0,-111.9136957,33.414677,,,
,497,330683932,traffic_signals,,signal,,primary,0,-111.9124775,33.4148608,,,
,498,3756594462,,,,,primary,0,-111.9133844,33.4148388,,,
,499,4346571424,,,,,primary,0,-111.9186464,33.4146574,,,
,500,4346571427,,,,,primary,0,-111.9212488,33.4147092,,,
,501,4346571425,,,,,primary,0,-111.9133779,33.4146776,,,
,502,1501648856,,,,,primary,0,-111.9113853,33.4148731,,,
,503,4346571426,,,,,primary,0,-111.9105903,33.4147002,,,
,504,3719273480,,,,,primary,0,-111.9191579,33.4146605,,,
,505,6701033509,,,,,primary,0,-111.9105708,33.4147001,,,
,506,6701033513,,,,,primary,0,-111.910382,33.414697,,,
,507,4346571428,,,,,primary,0,-111.9189923,33.4148614,,,
,508,41624261,traffic_signals,,signal,,primary,0,-111.9366104,33.4145994,,,
,509,4346575410,,,,,primary,0,-111.9314439,33.4146642,,,
,510,4346575415,,,,,primary,0,-111.9300149,33.4147941,,,
,511,330683942,traffic_signals,,signal,,tertiary,0,-111.9306499,33.4147876,,,
,512,4346575409,,,,,primary,0,-111.9335205,33.4146455,,,
,513,330683965,traffic_signals,,signal,,primary,0,-111.9327942,33.4146458,,,
,514,4346575414,,,,,primary,0,-111.9322177,33.4147716,,,
,515,4346575411,,,,,primary,0,-111.926748,33.414692,,,
,516,4346575416,,,,,primary,0,-111.9258763,33.414841,,,
,517,330683940,traffic_signals,,signal,,primary,0,-111.9262878,33.4148429,,,
,518,330683964,traffic_signals,,signal,,tertiary,0,-111.9349552,33.4146147,,,
,519,4716134186,traffic_signals,,signal,,primary,0,-111.9291456,33.4146674,,,
,520,5650675848,,,,,primary,0,-111.9285601,33.4146783,,,
,521,5146893078,,,,,primary,0,-111.927372,33.4146858,,,
,522,5078867005,,,,,primary,0,-111.9273686,33.4148082,,,
,523,4346575417,,,,,primary,0,-111.9400269,33.417428,,,
,524,4346577513,,,,,primary,0,-111.9398502,33.4186881,,,
,525,4346577514,,,,,primary,0,-111.9398505,33.4187373,,,
,526,4346577517,,,,,primary,0,-111.9398661,33.4195538,,,
,527,4346577518,,,,,primary,0,-111.9398665,33.419777,,,
,528,4346577522,,,,,primary,0,-111.9398957,33.4212893,,,
,529,2941419916,traffic_signals,,signal,,primary,0,-111.9398936,33.4218943,,,
,530,4346577519,,,,,primary,0,-111.9398722,33.4200156,,,
,531,4346577515,,,,,primary,0,-111.9398606,33.4193366,,,
,532,4346577521,,,,,primary,0,-111.939894,33.4211696,,,
,533,4346577520,,,,,primary,0,-111.9398812,33.4202361,,,
,534,2625359008,traffic_signals,,signal,,residential,0,-111.9398833,33.4204904,,,
,535,4346577516,,,,,primary,0,-111.9400338,33.4194368,,,
,536,4346581622,,,,,primary,0,-111.939958,33.4251292,,,
,537,4346581618,,,,,primary,0,-111.9400741,33.4225274,,,
,538,4346581619,,,,,primary,0,-111.9400646,33.4234469,,,
,539,4346581620,,,,,primary,0,-111.9399588,33.4240116,,,
,540,4346586753,,,,,primary,0,-111.939964,33.4270359,,,
,541,4346586756,,,,,primary,0,-111.9399616,33.4284311,,,
,542,4346586752,,,,,primary,0,-111.9399637,33.426342,,,
,543,4346586758,,,,,primary,0,-111.9399832,33.4290713,,,
,544,4346586759,,,,,primary,0,-111.9399845,33.4292269,,,
,545,4346586754,,,,,primary,0,-111.9400691,33.4277606,,,
,546,41605233,traffic_signals,,signal,,primary,0,-111.9400872,33.4295692,,,
,547,2978047866,,,,,secondary,0,-111.9248832,33.4220294,,,
,548,4346605165,,,,,secondary,0,-111.9181401,33.4220184,,,
,549,4346605159,,,,,secondary,0,-111.9102088,33.4219858,,,
,550,4346605158,,,,,secondary,0,-111.9100774,33.421985,,,
,551,4346605160,,,,,secondary,0,-111.9273877,33.4220144,,,
,552,4346605164,,,,,secondary,0,-111.9271825,33.4220171,,,
,553,2704829948,traffic_signals,,signal,,secondary,0,-111.9264076,33.4220275,,,
,554,5013837645,traffic_signals,,signal,,secondary,0,-111.926243,33.4220288,,,
,555,4346605161,,,,,secondary,0,-111.9295985,33.4220148,,,
,556,41714341,traffic_signals,,signal,,secondary,0,-111.9289415,33.4220194,,,
,557,41714356,traffic_signals,,signal,,secondary,0,-111.9177025,33.4220187,,,
,558,4346605162,,,,,secondary,0,-111.9171959,33.4220165,,,
,559,4346605163,,,,,secondary,0,-111.9285987,33.4220169,,,
,560,4346605166,,,,,secondary,0,-111.9254096,33.4220303,,,
,561,4346605157,,,,,secondary,0,-111.9390184,33.4219833,,,
,562,2978013673,,,,,secondary,0,-111.9275425,33.4220137,,,
,563,41662569,crossing,,,,primary,0,-111.9400948,33.4297326,,,
,564,4346605167,,,,,primary,0,-111.9401286,33.4302061,,,
,565,4346605144,,,,,primary,0,-111.9446584,33.4218949,,,
,566,8444584097,,,,,primary,0,-111.9451058,33.4218963,,,
,567,4346605143,,,,,primary,0,-111.9439222,33.4218959,,,
,568,4346605154,,,,,primary,0,-111.9417462,33.4219298,,,
,569,41563475,traffic_signals,,signal,,primary,0,-111.9423899,33.4219281,,,
,570,4346605155,,,,,primary,0,-111.9407478,33.4219322,,,
,571,4346605153,,,,,primary,0,-111.9428734,33.4219273,,,
,572,4346605156,,,,,primary,0,-111.9407002,33.4219284,,,
,573,5665460110,,,,,primary,0,-111.9430383,33.4219283,,,
,574,2714317919,,,,,secondary,0,-111.9297937,33.4287965,,,
,575,5165002575,,,,,secondary,0,-111.9305333,33.4289205,,,
,576,5013817163,traffic_signals,,signal,,secondary,0,-111.9179287,33.4291956,,,
,577,4346622265,,,,,secondary,0,-111.9099576,33.4290973,,,
,578,4346611233,,,,,secondary,0,-111.9253831,33.4288338,,,
,579,4346611235,,,,,secondary,0,-111.9279262,33.428948,,,
,580,4346611234,,,,,secondary,0,-111.9284571,33.4288722,,,
,581,4346611232,,,,,secondary,0,-111.9272141,33.4288263,,,
,582,41573995,traffic_signals,,signal,,primary,0,-111.9262821,33.4287845,,,
,583,41736773,,,,,secondary,0,-111.9301262,33.4287001,,,
,584,4346613073,,,,,secondary,0,-111.9300918,33.4286969,,,
,585,4346613074,,,,,secondary,0,-111.9332589,33.42946,,,
,586,4346613075,,,,,secondary,0,-111.9333493,33.4294743,,,
,587,2714318018,traffic_signals,,signal,,secondary,0,-111.9339783,33.4296433,,,
,588,2714318044,,,,,secondary,0,-111.9357552,33.4306078,,,
,589,4346614527,,,,,secondary,0,-111.9345889,33.429813,,,
,590,2714318007,traffic_signals,,signal,,secondary,0,-111.934056,33.4294897,,,
,591,4346614529,,,,,secondary,0,-111.9368145,33.4306868,,,
,592,193252222,,,,,secondary,0,-111.9321918,33.4292423,,,
,593,255819874,,,,,secondary,0,-111.9430761,33.429697,,,
,594,4346615108,,,,,secondary,0,-111.9417837,33.4295365,,,
,595,4346615540,,,,,secondary,0,-111.9433707,33.4312259,,,
,596,1617022674,,,,,secondary,0,-111.9433535,33.4309202,,,
,597,,,597,,,secondary,1,-111.9454283,33.4313141,,,boundary node created by osm2gmns
,598,4346622268,,,,,secondary,0,-111.9217497,33.4292597,,,
,599,2714317933,,,,,secondary,0,-111.9239819,33.4289759,,,
,600,2626242343,,,,,secondary,0,-111.9211598,33.4292573,,,
,601,4346622267,,,,,secondary,0,-111.9186041,33.4292126,,,
,602,4346622269,,,,,secondary,0,-111.917438,33.4293305,,,
,603,2714317962,traffic_signals,,signal,,unclassified,0,-111.9179198,33.4293372,,,
,604,4346622266,,,,,secondary,0,-111.9097142,33.429122,,,
,605,,,605,,,secondary,1,-111.9074988,33.4293778,,,boundary node created by osm2gmns
,606,2714317978,,,,,secondary,0,-111.9081933,33.4293742,,,
,607,2714317961,,,,,secondary,0,-111.9126336,33.4293372,,,
,608,4346624051,,,,,secondary,0,-111.9083245,33.4293683,,,
,609,2714317958,traffic_signals,,signal,,secondary,0,-111.9090906,33.4293194,,,
,610,5668932816,,,,,secondary,0,-111.9085518,33.4074305,,,
,611,,,611,,,secondary,-1,-111.9074988,33.4074335,,,boundary node created by osm2gmns
,612,6058475298,,,,,secondary,0,-111.9391558,33.4074189,,,
,613,41883112,traffic_signals,,signal,,secondary,0,-111.9349044,33.4074493,,,
,614,4347874713,,,,,secondary,0,-111.9354177,33.4074426,,,
,615,4347874712,,,,,secondary,0,-111.9389839,33.4074225,,,
,616,6058475294,,,,,secondary,0,-111.9385439,33.4074173,,,
,617,4897758639,,,,,secondary,0,-111.9401355,33.4074051,,,
,618,330683937,traffic_signals,,signal,,tertiary,0,-111.917698,33.4148781,,,
,619,4347879969,,,,,primary,0,-111.9167018,33.4148707,,,
,620,,,620,,,primary,1,-111.9074988,33.4148473,,,boundary node created by osm2gmns
,621,4347879987,,,,,secondary,0,-111.9090695,33.4285518,,,
,622,4347879973,,,,,secondary,0,-111.909107,33.4172087,,,
,623,4347879976,,,,,secondary,0,-111.9091035,33.4177774,,,
,624,4347879982,,,,,secondary,0,-111.9090227,33.421459,,,
,625,4347879967,,,,,secondary,0,-111.9091162,33.4141228,,,
,626,5700838104,,,,,secondary,0,-111.9091146,33.4164484,,,
,627,5700838099,,,,,secondary,0,-111.9091161,33.4158327,,,
,628,4347879970,,,,,secondary,0,-111.9091146,33.415374,,,
,629,4347900942,,,,,primary,0,-111.9262882,33.4105131,,,
,630,4347900943,,,,,primary,0,-111.9262942,33.4124964,,,
,631,4347879977,,,,,primary,0,-111.9262955,33.4184244,,,
,632,4347879978,,,,,primary,0,-111.9262944,33.4185822,,,
,633,4347879971,,,,,primary,0,-111.9262936,33.4155005,,,
,634,4347879972,,,,,primary,0,-111.9263007,33.4163769,,,
,635,4347879974,,,,,primary,0,-111.9263004,33.4173778,,,
,636,4347879975,,,,,primary,0,-111.9263,33.4175412,,,
,637,41573980,traffic_signals,,signal,,primary,0,-111.9263035,33.4168382,,,
,638,2704829974,,,,,primary,0,-111.9262833,33.4283177,,,
,639,5133355428,,,,,primary,0,-111.9263688,33.4275117,,,
,640,41573982,traffic_signals,,signal,,primary,0,-111.9262965,33.4191375,,,
,641,2671959143,traffic_signals,,signal,,primary,0,-111.9263008,33.4202837,,,
,642,4347879966,,,,,primary,0,-111.9262948,33.4140912,,,
,643,4347879980,,,,,primary,0,-111.9263916,33.4208903,,,
,644,2300341851,crossing,,,,primary,0,-111.9263019,33.4203615,,,
,645,4347879985,,,,,primary,0,-111.9262248,33.4242002,,,
,646,4347879981,,,,,primary,0,-111.9262395,33.4214276,,,
,647,2822050830,crossing,,,,primary,0,-111.9262412,33.421881,,,
,648,4347879986,,,,,primary,0,-111.926379,33.4250061,,,
,649,2822050829,crossing,,,,primary,0,-111.926407,33.4218739,,,
,650,4084526285,,,,,secondary,0,-111.9154379,33.4075755,,,
,651,4347900933,,,,,secondary,0,-111.917013,33.407576,,,
,652,4347900928,,,,,secondary,0,-111.9106315,33.407571,,,
,653,4084510561,,,,,secondary,0,-111.91123,33.4075712,,,
,654,4347900914,,,,,secondary,0,-111.9252008,33.4074445,,,
,655,4347900910,,,,,secondary,0,-111.9243424,33.4074438,,,
,656,4347900932,,,,,secondary,0,-111.9148321,33.4075753,,,
,657,4084529110,,,,,secondary,0,-111.911231,33.4074387,,,
,658,4347900905,,,,,secondary,0,-111.9099258,33.4074356,,,
,659,4347900930,,,,,secondary,0,-111.9126153,33.4075737,,,
,660,4084510568,,,,,secondary,0,-111.9132484,33.4075751,,,
,661,4347900912,,,,,secondary,0,-111.9195397,33.4074443,,,
,662,4347900915,,,,,secondary,0,-111.9183745,33.4074446,,,
,663,4347900916,,,,,secondary,0,-111.925503,33.4074447,,,
,664,4347900927,,,,,secondary,0,-111.9251976,33.4075685,,,
,665,4084525374,,,,,secondary,0,-111.9209405,33.4074439,,,
,666,4347900911,,,,,secondary,0,-111.9199744,33.4074441,,,
,667,4347900935,,,,,secondary,0,-111.9219839,33.4075771,,,
,668,4084510569,traffic_signals,,signal,,secondary,0,-111.9226118,33.4075789,,,
,669,4347900929,,,,,secondary,0,-111.9247739,33.4075717,,,
,670,4347900913,,,,,secondary,0,-111.9214184,33.4074444,,,
,671,4347900907,,,,,secondary,0,-111.9138803,33.407441,,,
,672,4347900931,,,,,secondary,0,-111.9209418,33.4075741,,,
,673,4347900938,,,,,secondary,0,-111.9232831,33.4075793,,,
,674,4347900934,,,,,secondary,0,-111.9189369,33.4075769,,,
,675,4347900936,,,,,secondary,0,-111.9195304,33.4075772,,,
,676,4347900937,,,,,secondary,0,-111.9204775,33.4075777,,,
,677,4347900908,,,,,secondary,0,-111.9161352,33.4074426,,,
,678,4347900906,,,,,secondary,0,-111.9119245,33.4074381,,,
,679,4084510567,traffic_signals,,signal,,secondary,0,-111.9091054,33.4075706,,,
,680,4347900922,,,,,secondary,0,-111.9270016,33.4075087,,,
,681,4347900926,,,,,secondary,0,-111.9082621,33.4075674,,,
,682,6888570461,,,,,secondary,0,-111.9085434,33.4075681,,,
,683,,,683,,,secondary,1,-111.9074988,33.4075654,,,boundary node created by osm2gmns
,684,4084510563,traffic_signals,,signal,,tertiary,0,-111.9176965,33.4075762,,,
,685,4347900941,,,,,secondary,0,-111.9091088,33.4085182,,,
,686,4347900939,,,,,secondary,0,-111.9091078,33.4082217,,,
,687,4347900944,,,,,primary,0,-111.9262984,33.4131293,,,
,688,5668170566,,,,,primary,0,-111.9262731,33.4079581,,,
,689,5668170604,,,,,primary,0,-111.9262799,33.4098462,,,
,690,7241586266,,,,,primary,0,-111.9262808,33.4099305,,,
,691,7241586277,traffic_signals,,signal,,primary,0,-111.9262821,33.4100486,,,
,692,7241586272,,,,,primary,0,-111.9262827,33.4100947,,,
,693,7241586275,,,,,primary,0,-111.9262835,33.4101537,,,
,694,7241586276,traffic_signals,,signal,,primary,0,-111.9262842,33.4102046,,,
,695,2262988976,,,,,secondary,0,-111.9209436,33.4075259,,,
,696,2096552754,traffic_signals,,signal,,secondary,0,-111.9092783,33.4320939,,,
,697,335595768,,,,,primary,0,-111.9262262,33.4238148,,,
,698,4277534305,traffic_signals,,signal,,secondary,0,-111.9312927,33.4290308,,,
,699,3756594468,traffic_signals,,signal,,primary,0,-111.9136482,33.414836,,,
,700,5201685468,,,,,tertiary,0,-111.9289364,33.4215873,,,
,701,8447095274,,,,,residential,0,-111.9333809,33.417357,,,
,702,4716137945,,,,,residential,0,-111.93269,33.4173629,,,
,703,4716137951,,,,,residential,0,-111.9301745,33.4173982,,,
,704,4347900940,,,,,primary,0,-111.9262744,33.4083544,,,
,705,7241586262,,,,,primary,0,-111.9262783,33.4094872,,,
,706,4716134185,traffic_signals,,signal,,primary,0,-111.9291473,33.4148012,,,
,707,2714317963,,,,,secondary,0,-111.9196471,33.4293489,,,
,708,5078867483,,,,,primary,0,-111.9240547,33.4148207,,,
,709,41657047,,,,,secondary,0,-111.9132493,33.407514,,,
,710,41606272,,,,,secondary,0,-111.9226132,33.4075143,,,
,711,41883121,,,,,secondary,0,-111.9236981,33.4075215,,,
,712,5080817378,,712,,,residential,2,-111.9418695,33.423497,,,
,713,5080816830,,,,,residential,0,-111.9414688,33.4238299,,,
,714,41563527,,,,,tertiary,0,-111.942465,33.4284426,,,
,715,5162833628,,,,,tertiary,0,-111.9425545,33.4279426,,,
,716,41563536,,,,,tertiary,0,-111.9426248,33.4289759,,,
,717,8019704805,,,,,tertiary,0,-111.9427017,33.4291063,,,
,718,2714317936,traffic_signals,,signal,,secondary,0,-111.9312478,33.4291369,,,
,719,2714317997,,,,,secondary,0,-111.9322313,33.4294306,,,
,720,5162981682,,,,,secondary,0,-111.9381867,33.4300134,,,
,721,3523602070,,,,,secondary,0,-111.9091782,33.4211714,,,
,722,2714318026,,,,,secondary,0,-111.9343207,33.4298487,,,
,723,2714317949,,,,,secondary,0,-111.9232919,33.4292614,,,
,724,2714317948,,,,,secondary,0,-111.911908,33.4292497,,,
,725,2300341686,crossing,,,,residential,0,-111.926503,33.4097547,,,
,726,41662602,,,,,secondary,0,-111.9398917,33.4135032,,,
,727,2916726375,traffic_signals,,signal,,residential,0,-111.9381452,33.4219872,,,
,728,863736682,,,,,residential,0,-111.9423905,33.4212237,,,
,729,863733787,,,,,tertiary,0,-111.9349501,33.4150744,,,
,730,,,730,,,secondary,2,-111.9398017,33.4063787,,,boundary node created by osm2gmns
,731,5200239408,,,,,tertiary,0,-111.9177035,33.4216544,,,
,732,5200239409,,,,,tertiary,0,-111.9176821,33.4222296,,,
,733,3367301498,,733,,,tertiary,2,-111.9176682,33.4237215,,,
,734,5200239412,,,,,tertiary,0,-111.9176951,33.408003,,,
,735,,,735,,,tertiary,2,-111.9177063,33.4063787,,,boundary node created by osm2gmns
,736,5200239621,,,,,tertiary,0,-111.9349089,33.4079907,,,
,737,5201685461,,,,,tertiary,0,-111.9254783,33.4195802,,,
,738,41624268,,,,,tertiary,0,-111.9306493,33.4147379,,,
,739,5201685462,,,,,tertiary,0,-111.9305745,33.4152628,,,
,740,317327702,traffic_signals,,signal,,tertiary,0,-111.9301163,33.4159109,,,
,741,5201685465,,,,,tertiary,0,-111.9288801,33.4195869,,,
,742,5201685466,,,,,tertiary,0,-111.9289065,33.4200493,,,
,743,5201685467,,,,,tertiary,0,-111.9289618,33.4208697,,,
,744,2671959118,,,,,tertiary,0,-111.9289501,33.4212297,,,
,745,6678068362,,,,,tertiary,0,-111.9289516,33.4212032,,,
,746,5201685469,,,,,tertiary,0,-111.9293204,33.422626,,,
,747,5201685472,,,,,tertiary,0,-111.9291136,33.4224748,,,
,748,5201685471,,,,,tertiary,0,-111.9290413,33.4223935,,,
,749,5201685474,,,,,tertiary,0,-111.9358356,33.4255093,,,
,750,5261052473,,750,,,footway,1,-111.9313563,33.420664,,,
,751,5261052478,,,,,footway,0,-111.9316996,33.4207468,,,
,752,5343247776,,,,,footway,0,-111.9317246,33.4212406,,,
,753,5261052481,,753,,,footway,-1,-111.9316969,33.4202848,,,
,754,41459438,,,,,residential,0,-111.9275146,33.4245016,,,
,755,8269005064,traffic_signals,,signal,,secondary,0,-111.9307627,33.421952,,,
,756,316008195,,,,,residential,0,-111.9269771,33.4189112,,,
,757,5343247775,,,,,footway,0,-111.9317292,33.4215199,,,
,758,5261052480,,758,,,footway,-1,-111.9317273,33.4218424,,,
,759,41662567,,759,,,primary,-1,-111.9406317,33.4333828,,,
,760,5634899224,,,,,residential,0,-111.9451095,33.4294457,,,
,761,6442049054,,,,,residential,0,-111.9453641,33.4305477,,,
,762,,,762,,,residential,2,-111.9454283,33.430546,,,boundary node created by osm2gmns
,763,,,763,,,residential,2,-111.9454283,33.4294628,,,boundary node created by osm2gmns
,764,5634899234,,,,,residential,0,-111.9452165,33.4294497,,,
,765,5634899230,,,,,residential,0,-111.9447374,33.4305631,,,
,766,5634899235,,,,,residential,0,-111.9445366,33.4305672,,,
,767,5634899236,,767,,,residential,2,-111.9445329,33.4307844,,,
,768,5634899237,,768,,,residential,2,-111.9445362,33.4301978,,,
,769,8084775629,,,,,residential,0,-111.9195486,33.4072925,,,
,770,8084775623,,,,,residential,0,-111.9195914,33.406981,,,
,771,8084775627,,,,,residential,0,-111.919683,33.4068264,,,
,772,5649130661,,,,,residential,0,-111.919576,33.4067545,,,
,773,8084775628,,,,,residential,0,-111.9195102,33.4069797,,,
,774,5649130663,,,,,residential,0,-111.9196861,33.4069048,,,
,775,5650675862,,775,,,residential,2,-111.9283494,33.4126305,,,
,776,5668170614,,,,,tertiary,0,-111.9257941,33.4101273,,,
,777,5668170615,,,,,tertiary,0,-111.9255669,33.4101291,,,
,778,338058726,,,,,tertiary,0,-111.9235422,33.4101507,,,
,779,,,779,,,residential,2,-111.9213116,33.4063787,,,boundary node created by osm2gmns
,780,41830286,,,,,residential,0,-111.9327775,33.4135705,,,
,781,5697454674,,,,,residential,0,-111.9451318,33.4305537,,,
,782,1617023129,,,,,secondary,0,-111.9432128,33.4303148,,,
,783,4346523219,,,,,secondary,0,-111.9430423,33.429831,,,
,784,5806210751,traffic_signals,,signal,,tertiary,0,-111.9302224,33.415909,,,
,785,5986666325,,785,,,service,1,-111.9407231,33.4213245,,,
,786,4636339233,,,,,residential,0,-111.9397193,33.4204945,,,
,787,7265020286,,,,,residential,0,-111.9411875,33.4204825,,,
,788,8447095134,,,,,residential,0,-111.9392023,33.420496,,,
,789,6442049052,,,,,residential,0,-111.9450095,33.4294461,,,
,790,6442049053,,,,,residential,0,-111.9449304,33.4305591,,,
,791,6496439509,,,,,secondary,0,-111.9340719,33.4074553,,,
,792,3641052711,,,,,secondary,0,-111.9364992,33.4074355,,,
